0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
83,-0.8201939463615417,5.6967692375183105,-3.65281343460083,-3.0717902183532715,-7.133780002593994,-0.6152713298797607,-10.115800857543945,-10.592803001403809,-7.840540409088135,-11.412062644958496,17.61920166015625,-8.697951316833496,-1.64775812625885,-6.966506481170654,-8.15966796875,-1.753372311592102,-2.7970025539398193,10.636798858642578,-3.6551523208618164,-3.1578073501586914,-10.882460594177246,4.0142292976379395,-7.252967834472656,6.184718608856201,0.9150319695472717,-4.160004138946533,-2.752957344055176,-3.5901007652282715,4.727842807769775,5.092911243438721,-0.6582854390144348,11.485533714294434,18.670007705688477,2.9715912342071533,-9.039886474609375,-14.971634864807129,8.416125297546387,10.59519100189209,-10.2334566116333,11.899917602539062,14.63654899597168,-9.646567344665527,3.4695818424224854,-3.8411378860473633,-0.6993635892868042,-11.694315910339355,-10.144389152526855,2.7212891578674316,14.845865249633789,11.550509452819824,7.8849568367004395,6.055603504180908,-4.264500141143799,-1.4969063997268677,6.720186710357666,12.254497528076172,-2.6237807273864746,-6.009975910186768,3.828514814376831,3.553373336791992,-4.072680950164795,0.633682370185852,10.875161170959473,4.178866386413574,4.415366172790527,-9.41940975189209,-2.917948007583618,18.667083740234375,-2.9683032035827637,12.747846603393555,0.9734430909156799,-9.001922607421875,10.063918113708496,-2.1865289211273193,-10.054374694824219,-1.9812332391738892,3.322798252105713,10.35044002532959,1.639509916305542,-12.857687950134277,10.577914237976074,10.531550407409668,10.159972190856934,-9.768187522888184,-21.23870277404785,10.09748649597168,2.2608304023742676,26.061134338378906,-1.9226738214492798,2.521714925765991,12.50642204284668,5.945630073547363,-2.8434367179870605,-10.087214469909668,14.057950019836426,-20.979936599731445,-0.25721290707588196,16.842710494995117,-7.437749862670898,-2.913301944732666
84,-0.833229124546051,3.3936920166015625,-4.974729537963867,-2.209728240966797,-7.4224348068237305,-1.367753028869629,-8.380463600158691,-9.771429061889648,-6.801350116729736,-10.092101097106934,14.899761199951172,-8.20572280883789,-1.6792396306991577,-5.621504306793213,-7.44167947769165,-2.8205478191375732,-3.2705559730529785,8.451233863830566,-3.201117515563965,-1.8703773021697998,-7.888877868652344,3.665408134460449,-6.863401412963867,5.745883941650391,0.253987193107605,-3.6129965782165527,-4.59068489074707,-2.9220004081726074,3.866656541824341,5.191422939300537,-0.1172700822353363,9.19884967803955,16.340473175048828,2.605801582336426,-8.14083194732666,-12.85140609741211,8.3976469039917,6.730220317840576,-8.487052917480469,11.83951473236084,13.262405395507812,-8.391178131103516,2.1453866958618164,-3.088092565536499,-0.7680113315582275,-10.420740127563477,-8.076580047607422,3.0981783866882324,13.207693099975586,8.896904945373535,9.043031692504883,5.474325656890869,-5.030570030212402,-3.2741894721984863,6.242688179016113,9.409836769104004,-0.5761563181877136,-6.769302845001221,3.3899691104888916,1.9650999307632446,-4.850614070892334,0.48643946647644043,9.018823623657227,3.4837119579315186,4.10199499130249,-8.549247741699219,-4.016442775726318,16.887577056884766,-1.8883084058761597,10.726264953613281,0.6416420340538025,-10.233022689819336,7.5574116706848145,0.08603210002183914,-7.895999431610107,-3.1956021785736084,2.225332736968994,8.754009246826172,-0.11551755666732788,-11.157364845275879,10.85876178741455,9.779044151306152,8.154770851135254,-8.22335147857666,-19.836912155151367,9.05820369720459,1.6941791772842407,23.504596710205078,-1.9847636222839355,1.6144839525222778,11.502300262451172,4.886739253997803,-3.830458879470825,-8.688201904296875,11.4169921875,-17.586580276489258,0.8344675898551941,15.186222076416016,-6.838830947875977,-0.8976693749427795
85,0.0708722174167633,2.402015209197998,-4.084228515625,-2.8851318359375,-6.827022075653076,-0.3372196555137634,-7.442384719848633,-8.554041862487793,-7.65482759475708,-10.173654556274414,13.404754638671875,-7.912530899047852,-1.4216843843460083,-3.4723777770996094,-7.086165428161621,-3.0348293781280518,-2.870388984680176,7.267837047576904,-2.5004706382751465,-1.862156629562378,-8.74079418182373,5.502374649047852,-6.2926812171936035,4.112110614776611,-0.6323593258857727,-3.0027310848236084,-3.4211676120758057,-2.733250379562378,4.027289390563965,5.197812080383301,-0.09757515788078308,8.026971817016602,14.844400405883789,1.8844928741455078,-7.663304805755615,-10.693225860595703,8.285776138305664,7.651196002960205,-8.141634941101074,9.813383102416992,13.199967384338379,-8.552001953125,3.4597883224487305,-3.8392398357391357,0.22191977500915527,-9.093487739562988,-6.931640625,3.3232650756835938,11.40986156463623,8.527938842773438,8.408404350280762,5.430689334869385,-5.934022426605225,-2.6817054748535156,5.468723297119141,9.023688316345215,-0.6689069867134094,-4.385135650634766,3.1805191040039062,2.7454936504364014,-6.461793899536133,0.5251079797744751,8.552837371826172,3.1966867446899414,3.0692811012268066,-7.29921817779541,-2.549320936203003,15.985210418701172,-1.966631293296814,9.521488189697266,-0.028751850128173828,-8.317608833312988,8.408791542053223,-0.4341006577014923,-8.052709579467773,-1.4649993181228638,3.8510329723358154,8.362432479858398,0.4014650583267212,-9.848201751708984,9.698866844177246,8.097784996032715,9.112361907958984,-8.91347599029541,-18.4390869140625,9.274218559265137,-0.0790223702788353,21.631921768188477,-1.0503737926483154,0.5293331146240234,12.142902374267578,4.079593181610107,-3.586547374725342,-8.41368579864502,10.634865760803223,-16.63749122619629,-0.11224169284105301,14.630329132080078,-6.3701090812683105,-1.9699108600616455
86,-0.8116334080696106,2.889315128326416,-4.75060510635376,-3.4594573974609375,-7.456376552581787,-1.2496570348739624,-7.268221378326416,-7.342745304107666,-5.7706379890441895,-10.183500289916992,14.94761848449707,-6.698421955108643,-0.04753576219081879,-6.495644569396973,-6.878250598907471,-1.1804507970809937,-1.8958041667938232,8.2579927444458,-2.9426138401031494,-2.726072072982788,-8.995750427246094,4.884577751159668,-7.880655765533447,4.749969482421875,-0.6246544718742371,-3.6887001991271973,-3.2133870124816895,-3.4557077884674072,1.5408897399902344,4.210911273956299,-0.23266544938087463,10.317343711853027,14.738642692565918,2.116816759109497,-7.174759387969971,-12.149189949035645,7.154104709625244,8.013471603393555,-8.743170738220215,10.964395523071289,11.385815620422363,-7.547218322753906,2.2441670894622803,-3.829174757003784,-1.4884840250015259,-9.43668270111084,-8.544983863830566,2.8711893558502197,11.78743839263916,9.310419082641602,5.033658981323242,5.193345546722412,-4.15004825592041,-2.3260698318481445,4.3591156005859375,9.660674095153809,-2.669250249862671,-5.487289905548096,5.5090179443359375,1.8618754148483276,-4.023195743560791,1.0789483785629272,9.23102855682373,4.044151306152344,4.943689346313477,-7.6642327308654785,-3.191509246826172,16.23419189453125,-3.5557785034179688,10.670218467712402,0.18927279114723206,-8.178411483764648,7.530338764190674,0.42570772767066956,-7.979232311248779,-2.995457887649536,2.5213394165039062,7.223381996154785,1.2764135599136353,-10.32763385772705,11.377861976623535,8.253616333007812,7.557343482971191,-7.255385875701904,-17.212146759033203,9.266569137573242,2.7421178817749023,20.996740341186523,-0.39468836784362793,0.13958927989006042,10.573221206665039,5.393155574798584,-4.1872100830078125,-10.039284706115723,9.739717483520508,-17.772972106933594,0.15610383450984955,14.592048645019531,-7.488612651824951,-2.4667954444885254
87,-1.842177152633667,4.254375457763672,-3.7842493057250977,-4.208183765411377,-8.91771411895752,-0.16488388180732727,-9.733656883239746,-7.767536163330078,-4.65511417388916,-11.40938949584961,16.86570930480957,-10.72893238067627,-3.874972105026245,-4.697665214538574,-6.5104475021362305,0.26599937677383423,-2.898002862930298,10.635350227355957,-2.0287554264068604,-3.001490354537964,-12.180986404418945,4.734792232513428,-7.855469703674316,5.862095832824707,-1.1887602806091309,-1.1688189506530762,-3.0165293216705322,-3.8179404735565186,5.443002223968506,4.348851203918457,-1.9446061849594116,11.033651351928711,16.380571365356445,2.5290472507476807,-6.338202476501465,-14.456132888793945,5.74323844909668,9.39543628692627,-10.083488464355469,9.787111282348633,12.507752418518066,-5.569709300994873,3.413569211959839,-4.480611324310303,-0.10118213295936584,-10.777463912963867,-10.2277193069458,1.6622711420059204,12.435811996459961,12.67764663696289,6.55719518661499,2.448030948638916,-5.354830741882324,1.1729378700256348,4.184127330780029,11.701055526733398,-0.8690789937973022,-7.5233564376831055,4.537021636962891,2.33571195602417,-5.755037307739258,1.0200755596160889,7.567464828491211,4.57675313949585,1.9621891975402832,-9.226920127868652,-3.3825979232788086,16.973106384277344,-1.5554465055465698,10.936408042907715,-0.6265032291412354,-7.6609907150268555,10.559069633483887,-0.4292469322681427,-9.662373542785645,-2.877713441848755,1.2345455884933472,6.329533576965332,1.039978265762329,-11.84110164642334,10.188136100769043,8.577695846557617,9.660884857177734,-8.671943664550781,-19.079940795898438,12.525031089782715,4.615685939788818,25.032779693603516,-1.7096245288848877,1.174714207649231,14.117905616760254,5.772151947021484,-3.9708433151245117,-9.39203929901123,15.748601913452148,-25.020526885986328,1.2154772281646729,17.324832916259766,-9.947137832641602,-1.7927049398422241
88,-0.2172025591135025,3.47516131401062,-5.201588153839111,-3.277172088623047,-7.774569988250732,-1.9102604389190674,-8.005728721618652,-8.276960372924805,-6.646037578582764,-10.59487247467041,14.742725372314453,-8.018074989318848,-0.15729548037052155,-5.798534393310547,-7.066398620605469,-1.2104651927947998,-2.5406551361083984,9.223737716674805,-3.4032609462738037,-1.9063019752502441,-7.678389549255371,5.483074188232422,-7.260089874267578,5.929340362548828,0.10310693830251694,-3.7131874561309814,-3.0967414379119873,-3.667220115661621,2.494837760925293,4.983043670654297,-0.058921609073877335,9.853264808654785,15.343503952026367,3.1049821376800537,-7.3087944984436035,-12.06821060180664,6.948022842407227,8.144800186157227,-8.577001571655273,11.937618255615234,11.81175708770752,-6.715054988861084,2.296247720718384,-3.2921411991119385,-1.974005937576294,-10.861464500427246,-9.546548843383789,2.538811683654785,12.777713775634766,10.463645935058594,5.972845554351807,5.140481472015381,-4.2093729972839355,-2.624817371368408,4.472823619842529,9.28812313079834,-1.9607443809509277,-5.86146354675293,4.636716842651367,1.7523193359375,-3.4797749519348145,2.0107364654541016,10.07712459564209,4.337027549743652,4.501283168792725,-7.597324848175049,-2.5213003158569336,16.692405700683594,-3.700835704803467,10.62397289276123,-0.5127585530281067,-8.708761215209961,8.964831352233887,-0.4342835247516632,-8.532088279724121,-2.2342894077301025,2.5741894245147705,8.483641624450684,2.68218731880188,-10.161222457885742,12.173604011535645,8.321626663208008,7.5954437255859375,-7.521657943725586,-17.710416793823242,9.498069763183594,2.8549060821533203,21.714096069335938,-0.901924729347229,0.2700924873352051,11.566608428955078,4.778784275054932,-4.141663551330566,-9.718635559082031,11.340859413146973,-19.269180297851562,-0.48199647665023804,16.15583038330078,-7.919505596160889,-2.2059483528137207
89,-0.21170949935913086,3.608856201171875,-4.765529155731201,-4.094723224639893,-8.417513847351074,-1.6492276191711426,-9.325714111328125,-9.852049827575684,-6.991705894470215,-10.669573783874512,15.064577102661133,-7.794817924499512,-0.9928157925605774,-6.356216907501221,-7.835417747497559,-1.8166756629943848,-2.129625082015991,9.405167579650879,-3.230616569519043,-1.8142452239990234,-9.576996803283691,4.6553730964660645,-7.118701934814453,5.946733474731445,0.5528733730316162,-3.347771644592285,-3.49143385887146,-1.8441696166992188,3.3442416191101074,5.4510345458984375,0.4573332369327545,11.343708992004395,16.362728118896484,2.467459201812744,-8.438462257385254,-13.589578628540039,7.230479717254639,8.067535400390625,-9.702851295471191,11.893016815185547,12.903365135192871,-7.561588287353516,2.5409934520721436,-2.6316964626312256,-1.309091567993164,-10.69672679901123,-9.294900894165039,3.7676048278808594,13.579556465148926,11.564176559448242,7.137266635894775,5.619747638702393,-5.191155433654785,-2.8581089973449707,5.044286727905273,9.85958480834961,-1.8999624252319336,-6.179268836975098,4.447149276733398,2.3538477420806885,-4.823620796203613,1.495096206665039,10.583942413330078,4.116006851196289,4.1933698654174805,-9.286136627197266,-3.3286705017089844,17.950096130371094,-4.19325590133667,11.316900253295898,-0.41390663385391235,-9.021656036376953,9.599754333496094,-0.5120007991790771,-8.82242202758789,-1.9999638795852661,2.471452236175537,8.50795841217041,1.7671540975570679,-11.218559265136719,10.143965721130371,10.111907958984375,8.35231876373291,-8.782154083251953,-18.992746353149414,9.324987411499023,2.268825054168701,23.598894119262695,-1.034158706665039,0.19139748811721802,12.378042221069336,4.512983322143555,-3.269726276397705,-10.264851570129395,12.561651229858398,-19.198505401611328,-0.13336069881916046,16.700355529785156,-8.062283515930176,-2.591733932495117
90,-1.1131541728973389,2.726182460784912,-5.126019477844238,-2.884937286376953,-8.78201675415039,-1.3298383951187134,-8.629812240600586,-8.76842212677002,-5.5281267166137695,-11.050024032592773,16.2075252532959,-7.192564487457275,-0.17170973122119904,-6.142521858215332,-7.279508590698242,-0.6989714503288269,-1.4676353931427002,8.625534057617188,-3.279857873916626,-1.960655927658081,-9.287184715270996,5.406280517578125,-8.579797744750977,5.217598915100098,-0.16693907976150513,-3.5365869998931885,-3.0085666179656982,-2.978098154067993,3.3373539447784424,4.349164962768555,0.46220627427101135,10.405899047851562,15.738601684570312,3.796948194503784,-6.3588643074035645,-12.015924453735352,6.725613594055176,7.076056957244873,-9.585799217224121,12.347920417785645,12.588028907775879,-6.605503082275391,1.5106030702590942,-4.019989490509033,-1.2753139734268188,-10.884597778320312,-9.052397727966309,3.095062732696533,12.578749656677246,10.527576446533203,4.519033432006836,5.708242893218994,-4.435384750366211,-1.4393116235733032,5.851480960845947,10.067878723144531,-2.38395357131958,-5.573490142822266,5.258273124694824,1.4437873363494873,-4.362454891204834,1.8428630828857422,8.437920570373535,3.400207996368408,5.15106725692749,-8.428174018859863,-3.5197386741638184,16.713741302490234,-3.026186943054199,12.196313858032227,-0.42594844102859497,-8.981228828430176,8.22200870513916,0.8285398483276367,-8.776531219482422,-4.142078399658203,2.144043445587158,7.214919567108154,1.415630578994751,-11.042595863342285,12.030783653259277,8.3167085647583,7.285451412200928,-7.335231781005859,-17.665477752685547,10.556253433227539,2.1541671752929688,22.14532470703125,-2.354517936706543,0.21986937522888184,11.447336196899414,4.676687717437744,-4.455356121063232,-10.656469345092773,10.204350471496582,-19.589799880981445,-0.6337957978248596,16.39093780517578,-7.033988952636719,-2.224698305130005
91,-1.318223476409912,3.3698618412017822,-5.719184398651123,1.44180428981781,-8.795422554016113,-1.6829407215118408,-9.806116104125977,-8.56772518157959,-5.530052661895752,-13.52528190612793,19.628280639648438,-9.8909330368042,0.2716766595840454,-7.9550089836120605,-9.894617080688477,-1.5589735507965088,-2.5096027851104736,9.234976768493652,-4.286171913146973,-1.2493226528167725,-12.78237533569336,4.534095287322998,-13.19627571105957,5.230991363525391,1.9087498188018799,-5.635208606719971,-5.8076348304748535,-1.1626734733581543,5.981700897216797,4.713888645172119,1.0849822759628296,8.682754516601562,19.587303161621094,5.348500728607178,-4.906697750091553,-13.128338813781738,6.731175422668457,6.3402419090271,-11.805068969726562,15.5641508102417,15.570268630981445,-7.956582546234131,5.72987699508667,-6.122265815734863,1.540587067604065,-13.667101860046387,-8.709692001342773,3.237179756164551,14.505410194396973,14.977266311645508,4.584498405456543,8.627466201782227,-4.3809919357299805,-1.7684389352798462,4.579578876495361,12.56735897064209,-2.665788173675537,-5.3471293449401855,5.489862442016602,-0.607093095779419,-5.916598320007324,3.457808256149292,6.468404293060303,1.0321462154388428,3.415874719619751,-7.547289848327637,-6.181328773498535,16.69512176513672,-5.074107646942139,17.06871223449707,-1.691568374633789,-10.187877655029297,10.691901206970215,2.3885269165039062,-8.949361801147461,-4.519336700439453,1.5744315385818481,6.000126361846924,1.5764086246490479,-14.79125690460205,14.965250968933105,10.505406379699707,6.534428596496582,-8.904228210449219,-20.378480911254883,13.486327171325684,2.0146236419677734,24.878955841064453,-3.924508810043335,0.24777954816818237,14.507433891296387,4.785046100616455,-7.075901031494141,-13.27750301361084,8.524943351745605,-23.854721069335938,-2.8225257396698,17.154010772705078,-7.417511940002441,-4.176481246948242
92,-0.45239901542663574,2.1440482139587402,-4.48527717590332,-3.249373435974121,-7.419084548950195,0.02965933084487915,-6.595658779144287,-6.756545066833496,-6.400548458099365,-10.632133483886719,14.2454252243042,-7.263735771179199,-1.089042067527771,-3.9410810470581055,-6.690881252288818,-1.7729535102844238,-2.707014799118042,6.848548889160156,-2.353661060333252,-1.8437161445617676,-8.696247100830078,6.6527557373046875,-6.5977630615234375,3.6262130737304688,-1.2735438346862793,-2.3145809173583984,-2.5539560317993164,-3.989304542541504,2.3035221099853516,4.3833417892456055,-0.017703983932733536,7.760008811950684,13.796619415283203,1.81583571434021,-6.340393543243408,-10.143256187438965,7.524069786071777,8.023483276367188,-8.559551239013672,9.674504280090332,11.499983787536621,-8.037825584411621,2.6055197715759277,-4.408655643463135,-0.4218779504299164,-8.33774185180664,-7.671727180480957,3.357804298400879,10.16943359375,8.238123893737793,5.119514465332031,5.099691867828369,-5.086728572845459,-2.52078914642334,3.5168442726135254,8.794596672058105,-2.134195566177368,-3.6901938915252686,4.646259784698486,1.9103786945343018,-5.990059852600098,1.3355282545089722,7.6197123527526855,3.3025169372558594,3.6483752727508545,-6.393024921417236,-2.0382473468780518,14.917930603027344,-2.3173861503601074,8.720552444458008,-0.14648571610450745,-7.233323574066162,7.797969818115234,0.3504204750061035,-7.303399085998535,-2.513823986053467,3.6181089878082275,7.36694860458374,1.0397158861160278,-8.361509323120117,11.100886344909668,5.975372314453125,8.012946128845215,-7.899112701416016,-16.758928298950195,9.454041481018066,1.0464998483657837,19.598957061767578,-0.24954140186309814,-0.16752305626869202,10.975275039672852,4.215717315673828,-4.299183368682861,-9.011086463928223,9.017593383789062,-17.23279571533203,-0.1257161647081375,13.68645191192627,-7.309347629547119,-2.165024995803833
93,-1.0078984498977661,2.1537892818450928,-5.21158504486084,-3.476854085922241,-7.266270637512207,-0.928905725479126,-6.449934482574463,-7.53922176361084,-5.794274806976318,-11.173696517944336,15.181032180786133,-7.1848464012146,-0.9409115314483643,-6.491593360900879,-5.596503734588623,-1.4840065240859985,-1.494346022605896,8.220770835876465,-4.444422245025635,-2.6412651538848877,-8.391153335571289,4.255674839019775,-7.0647807121276855,4.475577354431152,-0.6625277996063232,-3.665264844894409,-4.3780999183654785,-3.9761643409729004,1.5701848268508911,3.8032875061035156,0.09579269587993622,9.792940139770508,15.277970314025879,2.4009299278259277,-6.974751949310303,-12.173154830932617,8.059842109680176,7.459875106811523,-8.962446212768555,11.36239242553711,12.224580764770508,-7.2552289962768555,1.3423315286636353,-4.06049919128418,-1.4665844440460205,-10.450682640075684,-8.663602828979492,2.841762065887451,12.500967979431152,7.998096942901611,4.982632637023926,5.244410037994385,-3.6674327850341797,-2.2159695625305176,3.9821979999542236,8.431686401367188,-1.9264369010925293,-4.847136497497559,5.073362350463867,1.702165961265564,-3.0862011909484863,0.3767446279525757,8.868701934814453,2.6705777645111084,4.509208679199219,-7.423431396484375,-3.167642593383789,15.16957950592041,-3.041792631149292,9.646708488464355,0.4710550904273987,-8.236252784729004,8.191445350646973,0.2984340786933899,-7.427016735076904,-2.7869625091552734,2.647740364074707,7.443368434906006,0.3198699951171875,-10.869596481323242,10.716536521911621,7.76470422744751,6.833527088165283,-6.921314716339111,-17.106731414794922,10.125250816345215,2.803112506866455,20.742643356323242,-0.34992164373397827,0.3864366412162781,10.941975593566895,4.9071760177612305,-3.7752673625946045,-9.676464080810547,9.113500595092773,-17.68187141418457,0.5336207747459412,14.679607391357422,-7.944692134857178,-2.345550537109375
94,-0.4079745411872864,2.873330593109131,-5.226509094238281,-4.112118721008301,-8.227407455444336,-1.3284764289855957,-8.507426261901855,-10.0485258102417,-7.015342712402344,-11.659770965576172,15.297990798950195,-8.281241416931152,-1.8861916065216064,-6.352166175842285,-6.553670883178711,-2.1202316284179688,-1.728167176246643,9.367945671081543,-4.732425212860107,-1.7294378280639648,-8.972400665283203,4.0264692306518555,-6.302826404571533,5.672340393066406,0.5150001049041748,-3.324336290359497,-4.656147003173828,-2.364626407623291,3.3735368251800537,5.043410778045654,0.785791277885437,10.819305419921875,16.902055740356445,2.751572608947754,-8.238454818725586,-13.613543510437012,8.13621711730957,7.513938903808594,-9.922124862670898,12.291015625,13.742130279541016,-7.269598960876465,1.6391576528549194,-2.8630213737487793,-1.2871919870376587,-11.71072769165039,-9.413518905639648,3.7381772994995117,14.293086051940918,10.251853942871094,7.086240291595459,5.670811176300049,-4.7085394859313965,-2.7480087280273438,4.667369365692139,8.630596160888672,-1.157148838043213,-5.539116859436035,4.011492729187012,2.194138526916504,-3.886626720428467,0.792892336845398,10.221616744995117,2.7424330711364746,3.7588889598846436,-9.045333862304688,-3.3048038482666016,16.88548469543457,-3.679269552230835,10.293389320373535,-0.13212427496910095,-9.079497337341309,10.260860443115234,-0.6392745971679688,-8.270208358764648,-1.7914681434631348,2.597853660583496,8.727945327758789,0.8106105327606201,-11.760520935058594,9.482640266418457,9.62299633026123,7.62850284576416,-8.448081970214844,-18.8873291015625,10.183669090270996,2.329820156097412,23.344797134399414,-0.9893919229507446,0.43824487924575806,12.746796607971191,4.027005195617676,-2.857783555984497,-9.902030944824219,11.93543529510498,-19.107402801513672,0.24415624141693115,16.78791618347168,-8.518362045288086,-2.470489025115967
95,-0.483223557472229,2.811319351196289,-4.619325637817383,-3.767329216003418,-6.896028995513916,-1.4272613525390625,-7.056829452514648,-7.1076250076293945,-6.025280952453613,-10.385162353515625,14.644941329956055,-6.350860118865967,0.3561091423034668,-6.430623531341553,-5.929644584655762,-1.0240025520324707,-0.8818445205688477,8.268893241882324,-3.884564161300659,-3.3684561252593994,-9.07231330871582,4.983382701873779,-7.758970737457275,3.9651060104370117,-0.8196113705635071,-3.8489794731140137,-3.411123037338257,-3.235165596008301,1.1721150875091553,4.0227813720703125,-0.242883563041687,11.243483543395996,14.455793380737305,2.216200828552246,-7.124573707580566,-12.515006065368652,7.437380790710449,7.787811756134033,-8.868644714355469,11.028897285461426,11.87093448638916,-7.2982563972473145,2.290471076965332,-4.04005241394043,-1.6628206968307495,-9.940857887268066,-8.595977783203125,2.480177164077759,11.893531799316406,8.886970520019531,4.488679885864258,5.105601787567139,-4.075259208679199,-2.029902696609497,4.248591899871826,8.818304061889648,-2.496114730834961,-4.682339668273926,5.807947158813477,1.7841194868087769,-3.3915584087371826,0.6220206022262573,9.680309295654297,3.3661627769470215,5.226448059082031,-7.611865043640137,-2.8738059997558594,15.762740135192871,-4.3149261474609375,11.00247573852539,0.2513992488384247,-7.766452789306641,8.454692840576172,0.10759793967008591,-8.137717247009277,-2.2959072589874268,2.6912527084350586,6.878265380859375,1.5619395971298218,-11.081809043884277,10.693658828735352,8.415739059448242,7.366396903991699,-7.214247226715088,-16.520111083984375,9.496461868286133,2.374314308166504,20.836124420166016,0.38205063343048096,0.2622935473918915,11.258610725402832,4.8868632316589355,-3.4968109130859375,-10.008864402770996,9.271695137023926,-17.66463279724121,-0.08747217804193497,15.06235122680664,-7.455787658691406,-3.1377272605895996
96,0.11670033633708954,3.530860662460327,-4.634249687194824,-4.402594566345215,-7.857165813446045,-1.8268321752548218,-9.114320755004883,-9.616929054260254,-7.246348857879639,-10.871235847473145,14.7618989944458,-7.447257041931152,-0.5891708135604858,-6.291196346282959,-6.886811256408691,-1.6602274179458618,-1.1156654357910156,9.416067123413086,-4.172566890716553,-2.456629514694214,-9.653560638427734,4.754177570343018,-6.997016906738281,5.161870002746582,0.3579168915748596,-3.5080513954162598,-3.6891696453094482,-1.6236281394958496,2.9754669666290283,5.262905120849609,0.4471151828765869,12.26984977722168,16.07988166809082,2.5668435096740723,-8.388277053833008,-13.955397605895996,7.5137553215026855,7.84187650680542,-9.828326225280762,11.957518577575684,13.388482093811035,-7.312625408172607,2.5872974395751953,-2.8425745964050293,-1.4834281206130981,-11.200902938842773,-9.345894813537598,3.3765928745269775,13.685652732849121,11.140727996826172,6.592288970947266,5.532003879547119,-5.116366386413574,-2.5619418621063232,4.9337615966796875,9.017213821411133,-1.726826786994934,-5.3743205070495605,4.7460784912109375,2.2760915756225586,-4.191984176635742,1.0381680727005005,11.033225059509277,3.438018560409546,4.476128578186035,-9.23376750946045,-3.010967254638672,17.47864532470703,-4.952402591705322,11.64915657043457,-0.3517799973487854,-8.609695434570312,10.524106979370117,-0.830110490322113,-8.98090934753418,-1.3004131317138672,2.6413662433624268,8.162842750549316,2.052680015563965,-11.972734451293945,9.459762573242188,10.274028778076172,8.161373138427734,-8.741012573242188,-18.300710678100586,9.554880142211914,1.9010224342346191,23.43828010559082,-0.2574195861816406,0.31410184502601624,13.06342887878418,4.0066914558410645,-2.57932710647583,-10.234432220458984,12.09363079071045,-19.090164184570312,-0.3769367039203644,17.170658111572266,-8.029458045959473,-3.2626655101776123
97,-0.9039843082427979,3.153839349746704,-6.244383811950684,-3.4333066940307617,-10.058116912841797,-3.832383871078491,-10.667937278747559,-10.250121116638184,-9.145362854003906,-13.88320255279541,20.34689712524414,-8.286510467529297,1.5573233366012573,-8.19686222076416,-10.620349884033203,-3.7877650260925293,-2.423191785812378,9.945513725280762,-4.7175374031066895,-5.866064548492432,-9.822052955627441,8.001161575317383,-13.218338012695312,9.023919105529785,0.08766011893749237,-6.588855266571045,-4.646165370941162,-4.382176399230957,1.7149028778076172,4.3247551918029785,0.8573798537254333,15.243215560913086,19.692773818969727,3.5201778411865234,-10.182087898254395,-16.38475227355957,12.845593452453613,12.3916015625,-12.699125289916992,17.09158706665039,14.753863334655762,-12.769622802734375,3.253164291381836,-4.091310501098633,-2.374075174331665,-13.910786628723145,-15.267693519592285,2.615915536880493,17.298114776611328,15.43294906616211,6.476800918579102,9.014241218566895,-4.781740188598633,-3.320908308029175,7.257357120513916,13.645186424255371,-3.0655603408813477,-6.799868106842041,7.645737648010254,0.5572280287742615,-7.134418964385986,0.4970689117908478,12.981542587280273,4.995169162750244,6.530423164367676,-10.447589874267578,-4.703323841094971,24.501239776611328,-4.8119096755981445,17.453340530395508,-1.4880845546722412,-12.328665733337402,9.78773021697998,-1.0179680585861206,-12.833338737487793,-5.440145015716553,2.792208194732666,8.489434242248535,2.6649272441864014,-15.312009811401367,16.107498168945312,11.862016677856445,10.76778793334961,-8.12709903717041,-24.320295333862305,13.996098518371582,4.153231620788574,31.4713191986084,-0.4149423837661743,0.08921032398939133,16.847251892089844,6.636568069458008,-4.792141437530518,-15.11497688293457,11.76547622680664,-27.92556381225586,2.0383243560791016,21.992279052734375,-11.051782608032227,-3.776925802230835
